dataset	b0.0_none	b0.0_peg	b0.0_zs	b0.0_all	b0.6_none	b0.6_peg	b0.6_zs	b0.6_all
M1	0.7631	0.7865	0.8021	0.8021	0.7978	0.8127	0.8202	0.8129
M2	0.6316	0.6397	0.6833	0.6833	0.7980	0.7833	0.7976	0.8094
M3	0.6980	0.7097	0.7079	0.7079	0.7661	0.7669	0.7787	0.7806
M4	0.5292	0.5469	0.5493	0.5493	0.6474	0.6250	0.5956	0.6346
M5	0.5895	0.6624	0.6090	0.6090	0.7148	0.7130	0.6806	0.7043
M6	0.7402	0.7082	0.7637	0.7637	0.8892	0.8740	0.8819	0.8761
M7	0.5336	0.6542	0.6009	0.6009	0.5565	0.5828	0.5719	0.6489
M8	0.6639	0.7209	0.7082	0.7082	0.8374	0.8242	0.8134	0.8388
M9	0.7436	0.7333	0.7356	0.7356	0.8128	0.7890	0.7773	0.7946
M10	0.8055	0.8659	0.8481	0.8481	0.9010	0.8965	0.9045	0.9047
M11	0.8338	0.8700	0.8721	0.8721	0.9039	0.9160	0.9098	0.9210
M12	0.7183	0.7392	0.7346	0.7346	0.7920	0.8088	0.8200	0.8000
M13	0.6687	0.6981	0.7007	0.7007	0.7895	0.7607	0.7510	0.7997
M14	0.4915	0.4958	0.5098	0.5098	0.5816	0.5718	0.5952	0.6224
M15	0.5055	0.5621	0.5936	0.5936	0.5679	0.5583	0.5957	0.5421
M16	0.6326	0.5866	0.6034	0.6034	0.7691	0.6858	0.7046	0.7119
M17	0.6241	0.6715	0.7124	0.7124	0.8389	0.8324	0.8350	0.8456
M18	0.6403	0.6988	0.6998	0.6998	0.7659	0.7823	0.7759	0.7796
M19	0.6957	0.6979	0.7416	0.7416	0.7335	0.7176	0.7594	0.7491
M20	0.7374	0.6900	0.6534	0.6534	0.9211	0.8313	0.8301	0.8329
