dataset	bg_cov	baseline@0.0	baseline@0.6	rep_fg0.0_bg0.35@0.0	rep_fg0.0_bg0.35@0.6	rep_fg0.0_bg0.5@0.0	rep_fg0.0_bg0.5@0.6	rep_fg0.0_bg0.7@0.0	rep_fg0.0_bg0.7@0.6	rep_fg0.35_bg0.0@0.0	rep_fg0.35_bg0.0@0.6	rep_fg0.35_bg0.35@0.0	rep_fg0.35_bg0.35@0.6	rep_fg0.35_bg0.5@0.0	rep_fg0.35_bg0.5@0.6	rep_fg0.35_bg0.7@0.0	rep_fg0.35_bg0.7@0.6	rep_fg0.5_bg0.0@0.0	rep_fg0.5_bg0.0@0.6	rep_fg0.5_bg0.35@0.0	rep_fg0.5_bg0.35@0.6	rep_fg0.5_bg0.5@0.0	rep_fg0.5_bg0.5@0.6	rep_fg0.5_bg0.7@0.0	rep_fg0.5_bg0.7@0.6	rep_fg0.7_bg0.0@0.0	rep_fg0.7_bg0.0@0.6	rep_fg0.7_bg0.35@0.0	rep_fg0.7_bg0.35@0.6	rep_fg0.7_bg0.5@0.0	rep_fg0.7_bg0.5@0.6	rep_fg0.7_bg0.7@0.0	rep_fg0.7_bg0.7@0.6	add_bg0.35@0.0	add_bg0.35@0.6	add_bg0.5@0.0	add_bg0.5@0.6	add_bg0.7@0.0	add_bg0.7@0.6
M1	0.577	0.7631	0.7978	0.7838	0.8014	0.7833	0.8003	0.7429	0.8082	0.7353	0.8097	0.7835	0.8067	0.7758	0.8097	0.7576	0.7973	0.7408	0.8104	0.7709	0.8076	0.7769	0.8085	0.7663	0.8002	0.7018	0.8005	0.7333	0.8022	0.7592	0.8009	0.7488	0.7945	0.7599	0.8047	0.7559	0.7985	0.7236	0.7938
M2	0.567	0.6316	0.7980	0.6169	0.7969	0.6330	0.8013	0.6298	0.8121	0.5859	0.8040	0.6408	0.7974	0.6538	0.8049	0.6486	0.8179	0.5882	0.8041	0.6406	0.8038	0.6467	0.8090	0.6474	0.8156	0.5857	0.8013	0.6265	0.7973	0.6360	0.8026	0.6502	0.8081	0.6430	0.8026	0.6476	0.8058	0.6350	0.8172
M3	0.575	0.6980	0.7661	0.7000	0.7733	0.6761	0.7800	0.6755	0.7790	0.6500	0.7686	0.6934	0.7693	0.6878	0.7754	0.6703	0.7720	0.6547	0.7625	0.6831	0.7602	0.6778	0.7666	0.6696	0.7663	0.6494	0.7561	0.6584	0.7609	0.6588	0.7622	0.6637	0.7684	0.6901	0.7705	0.6851	0.7668	0.6610	0.7703
M4	0.661	0.5292	0.6474	0.5148	0.6379	0.5315	0.6331	0.5182	0.6541	0.5135	0.6270	0.5284	0.6505	0.5323	0.6612	0.5337	0.6439	0.5268	0.6274	0.5205	0.6274	0.5154	0.6477	0.5298	0.6455	0.4676	0.6201	0.4798	0.6176	0.5036	0.6413	0.4998	0.6350	0.5261	0.6547	0.5260	0.6585	0.4992	0.6286
M5	0.566	0.5895	0.7148	0.6308	0.7010	0.6017	0.7043	0.5449	0.6865	0.6225	0.7187	0.6038	0.7011	0.6025	0.7068	0.5521	0.7039	0.6194	0.7201	0.5844	0.7014	0.5827	0.7046	0.5614	0.7070	0.5966	0.7179	0.6255	0.7198	0.5876	0.7270	0.5394	0.7139	0.5830	0.6985	0.5697	0.7066	0.5400	0.7072
M6	0.605	0.7402	0.8892	0.7283	0.8792	0.7361	0.8875	0.7503	0.8933	0.6942	0.8683	0.7490	0.8884	0.7523	0.8896	0.7566	0.8960	0.6807	0.8678	0.7290	0.8764	0.7419	0.8872	0.7762	0.8913	0.6773	0.8821	0.7087	0.8845	0.7288	0.8854	0.7637	0.8924	0.7159	0.8872	0.7471	0.8852	0.7695	0.8909
M8	0.526	0.6639	0.8374	0.6763	0.8327	0.6747	0.8340	0.6644	0.8461	0.6377	0.8424	0.6791	0.8394	0.6583	0.8275	0.6467	0.8479	0.6471	0.8419	0.6502	0.8286	0.6503	0.8318	0.6262	0.8345	0.5939	0.8255	0.6455	0.8284	0.6402	0.8213	0.6086	0.8195	0.6633	0.8403	0.6488	0.8406	0.6285	0.8377
M9	0.582	0.7436	0.8128	0.7259	0.8228	0.7175	0.8212	0.7050	0.8259	0.7308	0.8087	0.7206	0.8051	0.7088	0.8108	0.7010	0.8059	0.7140	0.8030	0.7305	0.8086	0.7140	0.8083	0.6891	0.8095	0.7019	0.8054	0.7077	0.8054	0.7050	0.8093	0.6862	0.8076	0.7282	0.8194	0.7051	0.8091	0.6874	0.8191
M10	0.572	0.8055	0.9010	0.8378	0.8865	0.8368	0.8820	0.7674	0.9008	0.8157	0.8705	0.8377	0.8869	0.8364	0.8911	0.7771	0.9038	0.8169	0.8758	0.8226	0.8795	0.8092	0.8950	0.7644	0.9024	0.7563	0.8761	0.7808	0.8907	0.7748	0.8883	0.7147	0.8955	0.7628	0.9051	0.7508	0.8929	0.6790	0.8920
M11	0.710	0.8338	0.9039	0.8309	0.9107	0.8255	0.9080	0.8232	0.9102	0.8261	0.9011	0.8551	0.9084	0.8408	0.9002	0.8336	0.9088	0.8158	0.9030	0.8422	0.9051	0.8331	0.9051	0.8352	0.9082	0.7931	0.8954	0.8353	0.9007	0.8205	0.9066	0.8133	0.9003	0.8302	0.8995	0.8185	0.9063	0.8048	0.9117
M12	0.558	0.7231	0.7920	0.7392	0.8008	0.7266	0.7955	0.6710	0.7991	0.7068	0.8135	0.7171	0.8028	0.7386	0.8004	0.6840	0.7959	0.7218	0.8043	0.7137	0.7970	0.7311	0.8012	0.6900	0.7949	0.6862	0.7899	0.7002	0.7960	0.7249	0.8036	0.6710	0.7877	0.7279	0.7912	0.7019	0.7868	0.6452	0.7913
M13	0.623	0.6687	0.7895	0.6478	0.7868	0.6524	0.7811	0.6244	0.7728	0.6474	0.7916	0.6596	0.7864	0.6456	0.7806	0.6342	0.7698	0.6391	0.7827	0.6555	0.7787	0.6506	0.7769	0.6231	0.7774	0.6166	0.7788	0.6048	0.7804	0.6183	0.7670	0.6184	0.7708	0.6512	0.7813	0.6435	0.7870	0.6231	0.7787
M16	0.509	0.6326	0.7691	0.6450	0.7765	0.6252	0.7755	0.6631	0.7705	0.5905	0.7659	0.6504	0.7681	0.6230	0.7763	0.6464	0.7645	0.5902	0.7567	0.6349	0.7659	0.6388	0.7710	0.6671	0.7681	0.5740	0.7517	0.5896	0.7592	0.6261	0.7707	0.6264	0.7649	0.6405	0.7713	0.6734	0.7706	0.6653	0.7709
M17	0.533	0.6241	0.8389	0.6191	0.8098	0.6023	0.8232	0.6046	0.8316	0.6126	0.8142	0.6371	0.8196	0.6523	0.8270	0.5700	0.8388	0.5825	0.8325	0.6147	0.8382	0.6174	0.8313	0.6259	0.8282	0.5454	0.8357	0.6108	0.8220	0.5839	0.8307	0.6082	0.8308	0.6463	0.8160	0.6311	0.8220	0.5853	0.8334
M18	0.527	0.6403	0.7659	0.6661	0.7751	0.6565	0.7857	0.6570	0.7797	0.6028	0.7743	0.6406	0.7747	0.6921	0.7770	0.6296	0.7729	0.6103	0.7653	0.6429	0.7652	0.6647	0.7747	0.6485	0.7713	0.6143	0.7393	0.6200	0.7512	0.6230	0.7545	0.6308	0.7737	0.6968	0.7693	0.6731	0.7850	0.6329	0.7865
M19	0.594	0.6957	0.7335	0.6926	0.7102	0.7158	0.7207	0.6903	0.7339	0.6529	0.7305	0.7142	0.7009	0.7169	0.7291	0.6996	0.7386	0.6296	0.7245	0.6994	0.7089	0.7075	0.7174	0.6893	0.7174	0.6528	0.7319	0.6963	0.7312	0.6870	0.7308	0.6579	0.7210	0.7098	0.7310	0.7158	0.7310	0.6930	0.7554
M20	0.626	0.7374	0.9211	0.7256	0.9048	0.7352	0.9009	0.7666	0.8863	0.7239	0.8912	0.7475	0.8972	0.7374	0.9030	0.7047	0.9045	0.7255	0.8936	0.7255	0.8994	0.7527	0.8996	0.7176	0.8941	0.6561	0.8964	0.6735	0.8978	0.6989	0.8978	0.7119	0.8942	0.7238	0.9201	0.7949	0.9193	0.7589	0.9090
