dataset	peg_only	grid3x3_w0.35	grid3x3_w0.5	grid3x3_w0.7	grid3x3_w1	global_w0.35	global_w0.5	global_w0.7	global_w1	both_g0.35_x0.35	both_g0.35_x0.5	both_g0.35_x0.7	both_g0.5_x0.35	both_g0.5_x0.5	both_g0.5_x0.7
M1	0.7335	0.7792	0.7774	0.7631	0.7429	0.7572	0.7623	0.7733	0.7665	0.7707	0.7742	0.7527	0.7778	0.7695	0.7633
M2	0.5771	0.5967	0.6230	0.6316	0.6519	0.5974	0.5954	0.6090	0.6333	0.6044	0.6363	0.6364	0.6118	0.6353	0.6251
M3	0.6112	0.6744	0.6980	0.6980	0.6799	0.6496	0.6710	0.6816	0.6816	0.6833	0.6872	0.6856	0.6851	0.6874	0.6873
M4	0.5307	0.5199	0.5345	0.5292	0.5015	0.5270	0.5436	0.5522	0.5113	0.5323	0.5317	0.5254	0.5428	0.5218	0.5162
M5	0.6494	0.6238	0.6099	0.5895	0.5828	0.6720	0.6628	0.6560	0.6371	0.6251	0.6051	0.6247	0.6221	0.6544	0.6233
M6	0.6509	0.7187	0.7180	0.7402	0.7208	0.7103	0.7130	0.7237	0.7389	0.7237	0.7255	0.7310	0.7290	0.7466	0.7407
M8	0.6475	0.6688	0.6782	0.6639	0.6343	0.6520	0.6491	0.6569	0.6345	0.6518	0.6836	0.6599	0.6537	0.6693	0.6758
M9	0.7173	0.7384	0.7260	0.7436	0.7145	0.7391	0.7333	0.7382	0.7341	0.7354	0.7297	0.7387	0.7352	0.7374	0.7429
M10	0.8055	0.8390	0.8264	0.8055	0.6961	0.8185	0.8236	0.7748	0.6917	0.8523	0.8244	0.7703	0.8106	0.7932	0.7225
M11	0.8267	0.8466	0.8437	0.8338	0.7974	0.8451	0.8558	0.8471	0.7970	0.8615	0.8352	0.8258	0.8327	0.8445	0.8044
M12	0.7448	0.7286	0.7314	0.7231	0.6563	0.7005	0.7200	0.7215	0.6664	0.7566	0.7259	0.7140	0.7067	0.7280	0.7152
M13	0.6423	0.6610	0.6613	0.6687	0.6437	0.6577	0.6731	0.6677	0.6635	0.6659	0.6588	0.6656	0.6684	0.6682	0.6564
M16	0.6072	0.6181	0.6201	0.6326	0.6554	0.6224	0.6133	0.6179	0.6442	0.6388	0.6374	0.6192	0.6259	0.6326	0.6518
M17	0.5942	0.5866	0.6226	0.6241	0.6033	0.6088	0.5874	0.6035	0.6270	0.6060	0.6363	0.6335	0.6054	0.6210	0.6189
M18	0.6310	0.6582	0.6701	0.6532	0.6356	0.6229	0.6687	0.6937	0.6382	0.6761	0.6766	0.6575	0.6825	0.6963	0.6462
M19	0.6523	0.6922	0.7080	0.6957	0.6719	0.6797	0.6762	0.6907	0.6636	0.6987	0.7145	0.6814	0.7115	0.7075	0.6867
M20	0.7028	0.7099	0.7355	0.7374	0.7437	0.7382	0.7273	0.7463	0.7306	0.7432	0.7336	0.7268	0.7344	0.7415	0.7246
M21	0.5799	0.6579	0.6728	0.6861	0.6584	0.6369	0.6662	0.6973	0.6890	0.6649	0.6943	0.6785	0.6804	0.6977	0.7061
M22	0.5648	0.5775	0.5940	0.6148	0.5936	0.5782	0.6016	0.6198	0.6372	0.5943	0.6131	0.6074	0.5830	0.6127	0.6013
M23	0.6083	0.5972	0.7396	0.7314	0.6600	0.6370	0.7084	0.7227	0.7403	0.7268	0.7732	0.7192	0.7103	0.6927	0.7154
M24	0.6091	0.6511	0.6762	0.6958	0.6852	0.6464	0.6606	0.6545	0.6633	0.6786	0.6754	0.7016	0.6700	0.6974	0.7169
M25	0.6204	0.6957	0.7630	0.7139	0.6983	0.7346	0.7479	0.6988	0.6988	0.7434	0.7270	0.7139	0.7449	0.7561	0.7139
M26	0.8646	0.8482	0.8607	0.7560	0.6642	0.8411	0.8441	0.8399	0.6945	0.8607	0.8520	0.7592	0.8520	0.7653	0.7250
