dataset	b_cos_ward	b_cos_avg	b_rr_ward	b_rr_avg	h_cos_ward	h_rr_avg	h_rr_ward	b0.0	b0.45	b0.6	b0.75
M1	0.7631	0.4196	0.7544	0.6787	0.7978	0.6763	0.7508	0.6787	0.6925	0.6763	0.6612
M2	0.6316	0.2064	0.6967	0.6245	0.7980	0.7389	0.8010	0.6245	0.7112	0.7389	0.7381
M3	0.6980	0.2369	0.7669	0.7613	0.7661	0.7859	0.7915	0.7613	0.7806	0.7859	0.7832
M4	0.5292	0.2303	0.4863	0.4085	0.6474	0.6059	0.5773	0.4085	0.5945	0.6059	0.5718
M5	0.5895	0.7847	0.6163	0.6414	0.7148	0.8003	0.6240	0.6414	0.7602	0.8003	0.7299
M6	0.7402	0.2357	0.8002	0.7784	0.8892	0.8315	0.8924	0.7784	0.8110	0.8315	0.8105
M7	0.5336	0.0278	0.3683	0.4895	0.5565	0.4622	0.4541	0.4895	0.5456	0.4622	0.4789
M8	0.6639	0.1579	0.7858	0.7801	0.8374	0.8417	0.8605	0.7801	0.8555	0.8417	0.8424
M9	0.7436	0.5860	0.7849	0.8434	0.8128	0.8387	0.8049	0.8434	0.8453	0.8387	0.8520
M10	0.8055	0.3467	0.8286	0.8007	0.9010	0.8899	0.9066	0.8007	0.8965	0.8899	0.8666
M11	0.8338	0.4647	0.8925	0.8893	0.9039	0.8793	0.9325	0.8893	0.8911	0.8793	0.8728
M12	0.7183	0.1082	0.7078	0.6520	0.7920	0.7122	0.7774	0.6520	0.7055	0.7122	0.7022
M13	0.6687	0.3763	0.6576	0.5971	0.7895	0.7004	0.7539	0.5971	0.6890	0.7004	0.7030
M14	0.4915	0.0657	0.5099	0.4151	0.5816	0.5783	0.6415	0.4151	0.5661	0.5783	0.5795
M15	0.5055	0.0742	0.4285	0.2408	0.5679	0.2207	0.4870	0.2408	0.2323	0.2207	0.2721
M16	0.6326	0.5054	0.5466	0.4378	0.7691	0.5669	0.6840	0.4378	0.5444	0.5669	0.5990
M17	0.6241	0.1303	0.5749	0.4179	0.8389	0.6190	0.8296	0.4179	0.5784	0.6190	0.6460
M18	0.6403	0.3991	0.6441	0.6171	0.7659	0.6741	0.7810	0.6171	0.7427	0.6741	0.6674
M19	0.6957	0.3362	0.6607	0.5844	0.7335	0.6801	0.7024	0.5844	0.6995	0.6801	0.6929
M20	0.7374	0.6000	0.5737	0.5936	0.9211	0.6732	0.8176	0.5936	0.7140	0.6732	0.6553
