candidate	blend	delta_vs_ctrl	solo	targets
c_od128_h512	0.829924	+0.002420	0.549766	M2,M5,M9,M11
c_od256_t10	0.828008	+0.000504	0.523066	M2,M5,M9,M11
c_od128_t10	0.827845	+0.000340	0.528390	M2,M5,M9,M11
p_od256	0.827820	+0.000315	0.822137	M2,M5,M9,M11
c_od256	0.827437	-0.000067	0.534907	M2,M5,M9,M11
c_od128	0.827352	-0.000153	0.519486	M2,M5,M9,M11
c_od64	0.826694	-0.000811	0.519820	M2,M5,M9,M11
p_od768	0.826289	-0.001215	0.813678	M2,M5,M9,M11
p_h2048	0.823400	-0.004105	0.823872	M2,M5,M9,M11
p_t10	0.823236	-0.004269	0.815303	M2,M5,M9,M11
